user_id,product_id,preference
512704271,1737,1
553818932,3316,1
512533931,2007,1
519854482,1472,1
512468806,5816,4
558810952,1752,5
520292599,139,7
515960471,4420,4
513917203,1292,1
552661667,371,2
524278450,1536,1
512887113,4881,1
547483479,233,1
512399380,5495,30
512773059,2579,2
513816215,5279,2
514663211,3332,1
513063844,5622,12
514651264,5419,5
517253985,2006,1
514765504,5816,3
527896458,4405,2
513475584,943,3
515470155,271,1
533074532,1012,2
521828161,2677,2
519334633,377,1
524290138,5616,1
550644371,1681,8
513735858,4891,1
539429414,1189,4
513808817,604,2
514665679,968,10
547032774,4328,1
515631569,3307,1
512963011,2756,41
552513692,1455,1
529150646,377,3
527354816,3026,4
518817873,1680,4
558097670,1477,6
540472896,1632,7
554944544,2641,5
513409678,1936,1
535447197,2765,1
512364960,5931,1
512986944,5793,10
556396540,1733,182
513911395,3893,1
557428467,4838,3
513703420,3000,18
513183733,2702,2
546159478,2613,22
554295345,1718,9
548116094,217,17
555884524,1006,1
513245367,3726,38
513250773,1533,1
513507302,1463,2
514480042,5648,16
550541879,1282,45
518883347,3794,4
512404311,4951,4
515278903,1936,1
513383394,1487,3
513201777,4726,2
512531233,1549,2
515122611,264,3
512681735,1177,5
513581812,158,2
548872975,555,11
530912068,2761,1
513001564,4834,3
512886165,3893,2
554695020,5793,46
514043582,712,1
517534812,1519,2
554295345,206,7
513056897,629,1
514002920,1730,1
555723569,4823,1
553383251,609,2
543028547,5132,6
513013138,5648,1
551795855,4951,2
512684520,2714,2
512432656,2758,13
514503764,1564,3
534203698,2861,1
533689881,1305,2
514110467,5016,1
513475584,389,3
513509918,2574,1
550572206,2138,1
537478451,2672,9
512970632,5259,5
560733669,2653,1
536552622,2528,15
560804014,661,8
513558538,2375,1
512543680,496,2
513701900,5793,115
516439986,1021,3
518623768,4122,1
535694131,1420,2
512694778,5491,2
526625700,253,1
522366601,5584,1
524910324,88,3
512747113,445,29
516671709,2773,4
512394015,3726,1
519209046,1769,2
512517231,3963,5
513107821,1047,11
548816322,4064,38
512931193,2318,2
546784160,82,1
514880418,5202,4
557140025,2765,1
523751155,1487,2
513510394,5293,1
515932498,5834,1
513838536,1178,2
512378328,2767,2
546156337,1619,3
534179132,5491,7
529024659,2751,4
514148999,243,2
513013525,422,3
558114667,2709,1
514591435,3931,1
523423237,68,1
513179975,4209,2
514340570,3694,1
513514381,5005,1
516445056,545,2
512453227,2526,6
543712859,2638,2
552084975,4961,1
512857669,994,4
533473182,5931,1
513201825,198,6
512773459,198,1
549530613,2375,1
542181000,198,4
512880246,5,2
547406463,5441,1
552780503,5189,2
512968277,2655,29
549983681,165,1
556991276,114,3
548715677,1738,3
513397074,2528,5
518638127,968,6
518887131,2850,1
513272046,5236,1
531193893,5762,1
513703420,5756,1
559422531,2655,1
555597248,3691,3
535385617,115,1
533074223,1688,6
525351013,2685,1
513330442,1278,1
548754644,4951,7
548551184,1730,11
547199156,614,8
513658560,2763,1
512426225,5202,2
517198917,500,1
513651202,4244,2
513746677,4086,1
521805306,4891,8
513256100,4995,6
539758332,1487,1
542224580,649,3
562667740,1694,2
530628111,767,8
555500032,2633,1
562286876,1113,1
521805306,5402,2
537473939,1754,2
529366289,1205,2
555487664,3307,1
550572206,4707,3
516327512,2524,2
512405443,4686,1
513434408,4729,2
521109179,4007,6
514428340,2946,1
515159690,1113,2
547173079,1641,1
549403795,2420,15
542224580,377,1
512437914,1060,1
523047611,206,1
513682042,4960,2
529071923,5671,1
536283773,2543,1
512436802,4841,4
559464217,1197,3
524261028,5242,2
551794295,4433,26
512845736,115,1
514457126,3026,219
520958328,3963,2
533309115,4514,2
553732192,5648,1
512633977,3026,3
526053980,3691,1
556241493,1197,3
562651394,4252,5
545798356,610,1
553402581,5931,5
512634294,3730,3
512971480,2661,3
519136162,201,1
518638127,2668,1
512572592,2680,4
512614942,1526,2
542601681,1694,4
512712071,5141,2
512798931,2860,4
554996563,2662,4
512591784,2672,41
513156372,1625,8
521689450,2523,5
518562310,2743,1
513713787,4433,1
549779670,209,7
524672943,2641,1
551485154,5671,2
512961351,1384,3
535385617,5622,8
515755774,115,1
512379451,3082,13
547195496,544,5
556114719,4064,4
559030014,2762,3
514417055,233,1
536844761,1484,9
542601930,4757,1
523611976,4064,1
529196828,1338,1
523894109,4841,18
562290721,1365,1
535886935,4951,1
544427334,1832,1
512763118,1763,2
539112000,359,1
559051770,101,6
529413752,236,1
541149699,3216,1
516716171,4366,1
512430872,1287,2
514552649,2569,5
512857669,1006,1
513725658,3416,3
514923627,5671,11
512562628,2420,1
512733254,4536,3
512461179,3881,1
512572592,1644,1
525814267,1218,1
513383394,1466,2
540015033,4157,21
513011789,4392,1
513578173,1292,4
548018864,1038,5
548689391,5132,5
522531347,4551,2
512376434,2641,27
513510394,3393,4
560463316,706,1
513253670,5392,1
550789747,2130,1
559066029,5441,1
523506596,4273,8
537941454,5891,2
556867562,884,7
513063844,5751,5
556502220,5700,4
514331332,5584,6
512396326,1197,13
527896458,2992,3
516247741,2673,8
539063559,1742,1
551170107,5650,4
520650081,1189,1
552326418,2130,32
563380151,1271,1
514923627,488,7
546044675,2420,1
512375019,4881,2
512377508,152,6
543210406,4505,3
530705092,5376,1
515997587,5293,5
513242435,3973,1
522376311,5131,1
518988692,5016,7
518551218,993,1
555367699,1012,1
512420902,3893,7
513022543,5331,1
561619235,4881,4
512457479,1037,1
548018864,1200,3
516664434,1543,2
512694265,5612,1
530303804,2572,6
531738283,5525,1
519094097,5125,1
513470235,4058,1
529366289,256,8
512432656,3082,1
512898278,2375,1
512845454,1304,1
513389831,181,1
512737819,5740,1
514665679,1189,10
547195496,196,10
513348408,614,2
552290101,5419,1
514016659,5149,1
559051770,362,1
516770156,2571,1
537473939,3893,7
557855228,2314,1
551211823,2681,12
524278450,1487,83
555792709,2641,10
523676337,1752,5
540537365,4599,1
531368322,2750,2
544922511,581,2
545141603,1605,4
521885225,4912,1
538010325,2742,1
516000047,5853,1
549372171,1420,2
552892681,139,1
512426235,2681,1
513217217,2443,6
533900857,256,4
522253723,2763,3
515269380,2655,1
513022543,3928,2
513475584,3082,3
513013525,2692,1
521564966,1821,24
512916666,5131,1
512626887,5268,1
518380598,2155,36
512550629,3843,17
535694131,3650,2
517693050,5816,3
512706624,788,1
517538148,1012,1
560844702,2007,1
540015033,4834,1
543542139,2378,2
531531471,3986,2
512773059,5793,33
512855711,2606,1
512754042,2680,2
515276384,2678,3
553732192,3773,2
527432507,1635,14
512626887,3964,20
547897143,1680,2
561083520,5648,1
553423950,1737,2
512377260,1765,1
528096452,2314,3
558959900,1545,1
529196828,130,1
512405443,4959,3
513144996,4244,1
513401362,5937,2
512547126,2633,4
514895049,2301,3
562809183,5259,2
532236806,247,1
516634496,257,2
562290721,119,1
513397074,2677,2
518451048,4838,16
543316845,3797,2
551299769,1207,1
514886641,2580,1
512376434,1044,1
513241213,2429,1
516387622,1492,2
512971480,5622,2
545843390,4552,1
524887019,5648,2
512748914,5689,1
559092542,2860,1
512971480,2671,4
540774399,152,3
514183211,3262,1
513342733,174,3
513687239,4591,2
512398332,628,7
521885225,5020,2
539643072,5731,4
559301916,3507,1
522376311,1185,3
518835947,4934,3
516220540,5136,1
534154923,860,1
512364002,936,1
513008860,5729,2
531285916,1822,1
513844898,5584,7
512699801,130,6
512493131,5331,1
546277040,5369,18
514503764,4936,3
558057992,1974,3
544123737,2672,3
545864893,2058,1
554944544,248,4
549562820,4064,4
547627764,1097,1
513773555,152,22
512670642,3591,6
540629174,4686,7
520950354,4951,1
513128121,1935,2
513507302,2684,9
552084975,59,1
559349948,4726,5
552159637,3114,1
533074532,2962,1
512564712,152,2
524274861,1287,2
513282407,2531,1
541389403,5756,5
521074984,2007,2
515244843,1636,2
512548361,165,1
513578173,4551,2
550605590,2773,4
516106430,5937,1
512445078,5293,1
515184897,3961,1
513024219,2534,2
557654807,5931,53
512453227,2528,14
556671673,5016,1
558421068,2681,2
513726266,1218,8
512466552,174,2
543134639,3685,11
520990592,1987,2
555979535,629,1
516144589,4398,1
560136699,1728,4
537478451,2633,1
526788551,2673,5
512961351,4133,2
559729420,217,15
538135400,1688,1
514226982,1047,17
515535369,2991,1
552990364,4510,2
538010325,2593,2
560873997,4591,1
538521046,4583,2
523512329,4655,1
515001375,1271,25
512798931,4133,4
512850893,628,1
556241493,547,2
514023876,2758,3
559763140,5131,1
515302129,5136,1
514880418,59,2
515397134,5050,1
559027135,2116,3
512712071,518,3
513255323,3000,56
531366278,2521,7
528180813,1733,84
556796217,2623,3
561975776,5689,1
514062275,466,5
529360950,658,5
542322010,5622,20
514730793,1747,1
550178687,3489,3
512670642,264,13
512464436,3051,1
513206894,3797,3
529428190,3881,5
548706417,1233,4
512778442,5369,10
516445056,4912,2
539643072,2623,2
539429414,5885,2
555019379,2750,1
514285985,4912,1
513605798,4310,4
513578173,2717,2
526766490,1891,6
512771282,4459,8
551725843,1974,11
513735858,2850,1
513344921,5731,2
512963011,2762,6
540050358,3904,1
558789506,177,2
558157996,2662,4
527432507,1723,11
512471624,5648,1
536869961,4361,1
557356803,4528,6
555462091,2693,3
514342635,1525,1
545130286,4129,1
548816322,2662,2
514911241,5746,1
533325131,5931,6
512530773,547,1
545493702,2130,1
512460805,5853,1
513133050,3972,5
537125451,884,1
512699801,4757,1
560426451,2504,2
513114353,1271,17
513846960,261,14
515731292,771,1
554458377,2689,2
540920424,5655,4
553054355,551,1
512803215,2769,1
551487791,2678,1
563428177,2138,3
558350222,2641,15
543542139,5392,2
542601930,5816,1
516327512,2531,1
524261028,5554,1
553143642,4064,2
512396326,1177,5
517763276,1177,2
514765504,5369,3
544645852,2325,1
516313734,535,2
513726266,5768,1
518815408,5505,2
512903020,3773,1
546277040,5293,4
514651638,4225,1
513260788,5449,4
555027334,2535,2
559729420,5268,9
516597413,5817,4
534058376,158,13
513558538,5616,1
521394493,1753,1
515755774,5793,61
512793598,5348,1
558214471,4655,1
542290764,2860,8
512698412,1322,3
512364960,5376,3
542429103,530,3
554839515,2524,1
517253985,5369,2
518729460,4891,1
512586040,1935,10
552865957,4708,1
512484189,1017,90
556353581,3103,5
512414255,5648,9
557480226,5702,2
542856327,2528,7
513063844,4654,5
514183211,3843,1
559066418,2641,5
539151213,5491,1
564749784,4884,4
547406463,1418,4
515601425,2992,6
558538468,1752,16
545743740,5762,2
512619989,236,1
512486103,4467,3
558223329,1749,7
512377508,272,1
515039309,1487,2
525497267,2743,14
513828432,1285,23
536477283,4761,1
519062733,4838,2
512747113,1733,2
513241213,2521,3
552613459,2662,4
527609236,5293,1
516640548,1481,52
550117627,2672,67
512417600,5492,3
512800616,5608,1
514513077,5931,7
542642380,1166,1
529370664,3914,1
555708446,4086,1
514756905,1763,1
549779670,3836,10
513022543,3316,1
554871027,2963,1
536652363,88,2
512475048,5817,4
527428740,5308,16
547022478,547,1
543316845,5347,4
512373537,2633,2
534203698,3556,1
519367815,5584,4
539941524,4454,2
524278450,5584,3
512793598,1938,37
513828022,984,3
512513434,5946,1
516790123,2541,2
512523303,638,1
514417055,2681,11
512554131,2534,9
515388991,2647,5
512562628,5739,1
512881916,5441,3
544070797,1624,20
514265156,5192,3
514541145,4456,3
512471329,2877,3
512562628,139,1
513383394,217,9
519458771,2657,1
512489945,5016,1
514923627,4107,2
523582366,102,2
545720085,4105,1
558142919,264,1
534335288,2655,2
542009337,2349,2
547879110,2681,12
525926562,4891,4
513194314,2541,5
521133517,3835,4
523923146,271,1
543282658,5853,2
512546373,466,3
512889120,1828,1
512903020,544,5
514448697,2580,14
524889163,3893,1
535384611,3797,1
556241493,2443,14
513015593,2593,3
513256100,5751,5
556991276,2750,1
514428340,2443,2
519656420,3416,1
522102958,2817,2
512690492,271,8
512372224,4420,1
557220015,4948,3
562275686,2569,12
527172676,5756,15
525371165,2593,6
547188575,2751,6
512903020,2375,2
553417689,2006,2
512693748,275,2
516247741,936,4
547195977,2155,7
529024659,2656,5
513250773,5616,3
554380803,2672,58
514040181,3108,8
524286734,5622,1
544348327,4392,1
516321715,275,1
513940748,1680,5
519511293,4083,1
512535754,3026,1
512506398,1895,2
541431175,176,1
512785499,5853,1
561331807,1032,1
517313690,5348,1
512424310,1044,5
519334633,4013,1
532548647,2672,8
521689450,1318,1
526053980,1753,4
561619235,5449,1
512468806,166,1
513682042,1757,1
514264448,5133,3
512903020,5495,1
515240336,2155,3
520292599,968,11
543028547,3594,4
513621161,5437,5
512540138,4881,2
515244843,1837,1
514428340,5414,1
512649814,2698,1
524910324,5236,1
516620445,1987,4
542048657,1186,1
519929517,1017,12
512525379,5928,1
528210437,1305,1
513015593,5308,3
516082095,4559,7
556093292,181,2
513282407,4841,2
512416083,5584,116
515388991,5369,8
555824577,2623,1
515184897,4881,4
533636920,423,1
536026465,217,2
548018864,2130,2
513053986,5679,1
514973939,3964,1
545720085,4353,1
550920287,2763,3
540954289,3843,1
512781365,2674,2
540847699,2569,29
513107821,2750,3
512934756,3292,4
514665679,1271,5
552487245,4635,2
542601681,113,1
513514381,606,9
519054679,1564,1
545841060,2756,6
517238241,158,1
515954723,5259,2
516585455,120,2
512597782,2831,1
523611976,4726,1
532769022,2991,42
512548441,5136,3
531368322,5411,4
535171390,3721,3
515731292,555,7
536869961,152,24
512398332,5441,1
512612897,1466,41
521987354,5702,2
549922696,5133,1
549526577,2698,5
545385166,3721,1
512440887,4420,17
513323487,206,5
539063559,2521,1
549179699,601,1
558981274,2505,3
546404823,1282,2
513331469,130,2
542402864,5057,26
512784349,1476,2
515960471,1500,1
544607299,5731,1
555349816,1012,1
543134639,4912,11
512850893,5057,2
543128872,5540,5
529196828,2020,1
514001999,4881,6
526843659,5931,4
541984382,3893,3
512496899,5731,3
546423036,4227,1
518147822,5242,1
513636805,5793,57
526625700,2861,6
544269600,2645,1
531834936,3980,2
513255323,248,4
527609236,1728,8
535447197,1939,1
547219881,4569,1
553054355,1526,1
513507302,1542,2
520991999,158,14
514010245,2108,2
516474935,535,16
560804014,652,5
533309115,2647,1
512660337,3691,2
517134511,5268,5
513889916,754,1
512793598,115,1
514251811,3726,4
512612897,1974,10
524555769,5584,2
540663524,1292,6
560372761,217,2
512373537,2861,2
519656420,3203,2
512432656,508,1
522770793,2402,1
521932171,1305,3
512401084,2901,40
512633977,3650,1
512845736,1207,1
512979029,198,1
551125867,5058,1
559009251,4558,1
514313044,4737,1
548781424,2188,12
512733254,5898,3
512586040,1477,1
516199950,2521,7
517532908,4107,3
513250773,2593,2
513256100,275,2
547858694,1351,3
530625135,5612,2
551335553,1974,2
520035777,5086,1
534758917,5751,4
514976887,1597,3
527172676,3609,1
540684170,1487,2
546712086,5679,1
513043324,3969,1
534459274,4107,2
561132402,1760,3
533689881,5525,2
519200746,4558,4
531029786,5931,1
515960471,1533,6
513995858,5268,1
513673597,731,3
514973939,3594,5
514428340,3926,31
512556396,115,2
549748847,522,6
513582284,3794,4
514056557,987,2
558538468,1177,3
512686302,248,1
512894713,4610,3
524910324,5293,1
512432406,1178,1
515556296,4384,1
552549361,5418,2
533988788,995,2
553096806,4838,3
525814267,4583,3
514238663,1760,1
513619654,115,2
512396326,5793,79
513464427,3931,3
513413393,5793,191
512513434,1752,14
543816058,68,1
522770793,5793,34
513194314,70,1
516119953,2647,2
512375299,5844,2
512886490,243,7
512980445,2375,3
545141603,2443,6
512435743,1821,4
539429414,1006,1
513558538,3510,1
513911395,1108,3
528180813,520,1
513601827,2375,2
514538706,1644,9
512746875,5941,3
513242435,3079,5
520650081,5134,1
553818932,3893,4
540472896,2763,4
513693138,217,6
549356080,3881,2
544427334,1837,3
549526577,2665,2
512366270,115,1
513040391,4503,1
547699738,465,3
521196674,2850,1
513921493,2420,3
532944208,201,5
524278450,4149,8
512420935,3730,1
512998929,5584,1
555122898,1708,2
528447472,5107,2
555466615,3082,10
556241493,4163,26
523260225,994,1
513778968,2593,3
557300904,2955,1
516319020,257,2
514552649,2579,2
543542139,1837,24
513210295,1688,3
513245367,2963,16
515001375,1100,4
535080356,1162,1
512859052,3836,2
558460701,2188,9
533689881,1177,9
544922511,4635,1
516377685,3893,2
520569098,5268,1
512364960,196,1
512559342,4552,5
554478732,5441,1
516166858,5853,2
546404823,3881,1
518361984,794,23
542176882,3332,1
542099898,2020,1
516348229,5261,2
558446007,4454,1
548809416,1037,2
519749599,233,4
520369398,2763,3
519315719,4384,2
559027135,1530,6
521682175,5192,29
514138790,547,15
516348229,936,1
516600259,4552,3
513634460,3843,11
513851865,5441,1
526757923,198,8
551842337,5931,2
512686302,4838,9
512898278,2645,2
518376424,1936,2
553913670,1287,1
553487042,1466,2
560828076,2665,10
558097670,4691,19
522774535,4654,1
512604879,936,13
514923627,4752,1
556907509,4551,1
547686486,5236,1
513917203,4951,1
519905787,5937,3
513024219,1519,2
514629713,5058,2
540460009,198,1
546785881,198,4
512677857,2238,1
532509330,4239,3
518387793,1677,2
545072767,5622,4
513081042,2655,6
512484770,3341,1
518900998,4838,5
513510112,2580,9
516439986,3026,5
561855420,3026,1
556655721,165,1
512446128,4429,3
514264448,4610,2
516716171,5616,2
513348408,4107,1
519164782,628,1
552290101,389,8
553799228,204,2
526141136,5479,1
530303804,198,30
528210437,3903,2
513144996,2571,1
529230007,5449,3
513611029,1837,2
513808817,1086,7
517238241,5331,1
512416083,130,1
512840323,1297,2
518883347,1415,1
513601827,1288,11
548615091,5941,1
529366289,271,5
516308065,248,1
530460823,1422,6
543994080,5931,2
514148999,5495,2
512432515,5716,2
515916135,1218,2
512968277,2676,4
522428014,1207,1
517906507,2672,22
525330642,2580,3
515021010,2763,6
529150646,1420,1
543407685,3931,3
513176254,4583,1
512375986,1828,8
518731154,5946,8
515631457,4064,7
513582284,1526,3
513545724,5525,5
512620853,3730,1
542290764,3292,2
541185453,4163,1
519334633,5073,1
544607299,2155,1
512773059,4536,3
512626887,1385,2
514445420,1292,4
554311725,2113,1
514303091,5834,1
513156372,5575,1
549179699,4366,18
546270188,547,7
557901526,3916,2
513342733,201,13
512466848,4599,7
513633255,1476,1
521196674,629,1
562286876,4997,5
512471329,5236,2
513081042,2661,3
514436886,936,1
560307789,1168,1
537879468,5575,8
512861469,5441,2
512840323,1166,1
553913670,3065,1
549078353,1292,3
516854870,1197,17
518656157,88,2
518380598,3721,102
516198721,5554,1
555723569,530,10
512577373,694,3
513348408,3835,1
545507363,2389,1
530978391,3463,2
545493702,1936,4
520805796,1530,3
513641608,130,11
518687978,4483,1
531834936,214,2
513133050,4049,2
560931405,2674,2
513068111,233,4
542402864,3694,4
513753992,4536,5
546412785,3685,1
552473669,5898,2
518040208,5042,1
549683900,5268,7
541149699,271,6
513348408,535,7
513256100,262,2
518405323,5891,2
515036954,5133,1
513658560,4420,38
514238663,1818,2
543827214,4201,1
543407685,968,4
